subject,actual_activity,predicted_activity,correct_prediction
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,SITTING,False
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,STANDING,False
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,STANDING,STANDING,True
20,SITTING,STANDING,False
20,SITTING,SITTING,True
20,SITTING,STANDING,False
20,SITTING,STANDING,False
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,STANDING,False
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,SITTING,SITTING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,LAYING,LAYING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING,WALKING,True
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,SITTING,False
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,SITTING,False
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING,WALKING,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,STANDING,STANDING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,SITTING,SITTING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
24,LAYING,LAYING,True
